/m/0fkvn	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/07ytt
/m/0gpprt	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4sn8
/m/09tqx3	/people/person/profession	/m/02hrh1q
/m/01nfys	/film/actor/film./film/performance/film	/m/07yvsn
/m/027_sn	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwqv
/m/07ykkx5	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0215hd
/m/0cxn2	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025sf0_
/m/01mv_n	/people/person/profession	/m/03sbb
/m/0py9b	/business/business_operation/industry	/m/01mf0
/m/065ym0c	/film/film/genre	/m/01rbb
/m/0dln8jk	/film/film/language	/m/0c_v2
/m/0m0jc	/music/genre/artists	/m/01w7nww
/m/06sy4c	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/01dtl
/m/0k4d7	/film/film/genre	/m/02l7c8
/m/015njf	/people/person/place_of_birth	/m/0grd7
/m/014g9y	/people/person/gender	/m/02zsn
/m/0hv8w	/film/film/film_format	/m/0cj16
/m/0jnng	/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position	/m/02qvl7
/m/0416y94	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0215hd
/m/01qklj	/people/person/gender	/m/05zppz
/m/04t2t	/media_common/netflix_genre/titles	/m/048yqf
/m/07d370	/people/person/profession	/m/015h31
/m/05w3f	/music/genre/artists	/m/0kj34
/m/045931	/film/actor/film./film/performance/film	/m/09p4w8
/m/0d7wh	/people/ethnicity/people	/m/027pdrh
/m/0k8z	/business/business_operation/industry	/m/07c1v
/m/03h3x5	/film/film/genre	/m/03k9fj
/m/02k_kn	/music/genre/artists	/m/0dzlk
/m/03mqtr	/media_common/netflix_genre/titles	/m/02prwdh
/m/0362q0	/people/person/profession	/m/01d_h8
/m/0mbhr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bsjcw
/m/019fh	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/0km3f
/m/03hkv_r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09z2b7
/m/045c7b	/business/business_operation/industry	/m/03ytc
/m/0301yj	/film/actor/film./film/performance/film	/m/03p2xc
/m/02qm_f	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/016ckq	/music/record_label/artist	/m/03q2t9
/m/0d35y	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01t032
/m/021y7yw	/film/film/genre	/m/01lrrt
/m/0b_6h7	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/0263cyj
/m/02__x	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02x2khw
/m/08959	/people/person/religion	/m/02rsw
/m/02qrbbx	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03f7xg
/m/07hwkr	/people/ethnicity/languages_spoken	/m/0jzc
/m/02cbg0	/film/film/cinematography	/m/04qvl7
/m/01j5sd	/film/actor/film./film/performance/special_performance_type	/m/01pb34
/m/04psf	/people/cause_of_death/people	/m/0f14q
/m/0pdp8	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/0b_5d	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/082fr
/m/07vhb	/education/educational_institution/colors	/m/01l849
/m/03rhqg	/music/record_label/artist	/m/01vvpjj
/m/03rhqg	/music/record_label/artist	/m/01k98nm
/m/03n3gl	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/048rn	/film/film/music	/m/01pr6q7
/m/07bwr	/film/film/genre	/m/05p553
/m/07s846j	/film/film/genre	/m/060__y
/m/03czrpj	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/08sfxj
/m/0ndsl1x	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0jwl2	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/083wr9
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02d_zc
/m/05wm88	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05p09zm
/m/04zwjd	/people/person/profession	/m/01c8w0
/m/01vxxb	/award/award_nominee/award_nominations./award/award_nomination/award	/m/057xs89
/m/09zf_q	/film/film/genre	/m/07s9rl0
/m/02pyyld	/sports/sports_team/sport	/m/039yzs
/m/0h9qh	/media_common/netflix_genre/titles	/m/02dr9j
/m/061_f	/food/food/nutrients./food/nutrition_fact/nutrient	/m/01n78x
/m/035yg	/organization/organization_member/member_of./organization/organization_membership/organization	/m/041288
/m/03lvwp	/film/film/genre	/m/060__y
/m/019l68	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwft
/m/014pg1	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0gy4k	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/0296vv	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0jmj7	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0g8rj
/m/0jmj7	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/017zq0
/m/0f4k49	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rj0
/m/0gcrg	/film/film/production_companies	/m/0g1rw
/m/04z1v0	/music/genre/parent_genre	/m/016jny
/m/054knh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gpx6
/m/05nyqk	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/0f04v	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/0km3f
/m/060c4	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/02p10m
/m/07f_t4	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/01n6r0	/education/educational_institution/colors	/m/088fh
/m/04kwbt	/people/person/gender	/m/05zppz
/m/02ctzb	/people/ethnicity/people	/m/0282x
/m/03bdm4	/people/deceased_person/place_of_death	/m/0l1pj
/m/01nbq4	/people/person/gender	/m/05zppz
/m/0gs96	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0qmd5
/m/02qnbs	/people/person/profession	/m/0196pc
/m/03g90h	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/07c52
/m/03bkbh	/people/ethnicity/people	/m/09fb5
/m/0fpkhkz	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/047n8xt	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/059_w	/people/ethnicity/people	/m/01wyz92
/m/09td7p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09gq0x5
/m/02l4pj	/film/actor/film./film/performance/film	/m/035s95
/m/0n839	/people/person/profession	/m/012t_z
/m/0jlv5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qwmm
/m/04xvlr	/media_common/netflix_genre/titles	/m/04yg13l
/m/024bbl	/base/eating/practicer_of_diet/diet	/m/07_hy
/m/0jnwx	/film/film/genre	/m/03k9fj
/m/034qg	/people/cause_of_death/people	/m/07_m2
/m/018wdw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01hr1
/m/0bdw1g	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02zk08
/m/0c_gcr	/film/actor/film./film/performance/film	/m/019vhk
/m/04q24zv	/film/film/film_format	/m/0cj16
/m/07tgn	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/06nm1
/m/06kb_	/people/person/religion	/m/0n2g
/m/027s39y	/film/film/genre	/m/0hcr
/m/05ml_s	/film/actor/film./film/performance/film	/m/05t54s
/m/0fkwzs	/tv/tv_program/genre	/m/04t36
/m/02gx2x	/people/ethnicity/languages_spoken	/m/097kp
/m/0cc8q3	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/03y9p40
/m/051wf	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/027pwzc
/m/01qnfc	/people/person/profession	/m/02hrh1q
/m/0c6cwg	/time/event/locations	/m/0jdd
/m/0dk0dj	/tv/tv_program/genre	/m/07s9rl0
/m/0h03fhx	/film/film/genre	/m/02p0szs
/m/01gkp1	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0hkxq	/food/food/nutrients./food/nutrition_fact/nutrient	/m/07hnp
/m/02wypbh	/award/award_category/winners./award/award_honor/award_winner	/m/03s9b
/m/01cblr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f6yz
/m/01vs5c	/education/educational_institution/school_type	/m/05jxkf
/m/0dpl44	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/01kym3	/people/person/profession	/m/0cbd2
/m/01d34b	/education/educational_institution/students_graduates./education/education/student	/m/09yrh
/m/02pzz3p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02_1ky
/m/058nh2	/people/person/profession	/m/0kyk
/m/01f62	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/07_fj54	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02rh1dz
/m/04l5b4	/sports/sports_team/colors	/m/09ggk
/m/01tt27	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/06x2ww	/music/record_label/artist	/m/06cc_1
/m/03w94xt	/music/genre/artists	/m/01vt5c_
/m/04tnqn	/people/person/profession	/m/0kyk
/m/033tf_	/people/ethnicity/people	/m/08664q
/m/081l_	/people/person/profession	/m/02hrh1q
/m/0d87hc	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/02xtxw	/film/film/genre	/m/01t_vv
/m/0mkz	/film/film_subject/films	/m/07cz2
/m/02tz9z	/education/educational_institution/colors	/m/01g5v
/m/01jswq	/education/educational_institution/school_type	/m/01_9fk
/m/0gfq9	/base/culturalevent/event/entity_involved	/m/01c83m
/m/06lht1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0f4x7
/m/01_qp_	/music/genre/artists	/m/02mq_y
/m/05k17c	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01jtp7
/m/0cg9f	/people/person/religion	/m/0631_
/m/08849	/people/person/religion	/m/078tg
/m/01pj_5	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/0fxrk	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/05f0r8	/people/person/profession	/m/02jknp
/m/01f9zw	/people/person/gender	/m/05zppz
/m/0gr0m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0m5s5
/m/01wdqrx	/people/person/profession	/m/01c72t
/m/0270k40	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/09m6kg	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/075fzd	/film/film_subject/films	/m/064q5v
/m/078vc	/people/ethnicity/languages_spoken	/m/071fb
/m/0175tv	/sports/sports_team/sport	/m/02vx4
/m/0jrqq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02qyp19
/m/02v5xg	/film/film/genre	/m/06n90
/m/04n7njg	/people/person/profession	/m/0d2b38
/m/016ntp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c4_6
/m/07kdkfj	/film/film/language	/m/02bjrlw
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/03_r3
/m/09kvv	/education/educational_institution/colors	/m/07plts
/m/03m8y5	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0hwqg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwqv
/m/087z12	/people/person/gender	/m/05zppz
/m/01jw67	/film/film/genre	/m/02l7c8
/m/0pk1p	/film/film/genre	/m/016vh2
/m/0g48m4	/people/ethnicity/geographic_distribution	/m/02xry
/m/0p_qr	/film/film/language	/m/02h40lc
/m/02r34n	/people/person/profession	/m/02jknp
/m/0bwfn	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/042d1	/people/person/profession	/m/0g0vx
/m/02mmwk	/film/film/genre	/m/06n90
/m/04snp2	/people/person/profession	/m/03gjzk
/m/071ywj	/film/actor/film./film/performance/film	/m/03m5y9p
/m/09728	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1zw
/m/01pfr3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c427
/m/07gghl	/film/film/film_format	/m/07fb8_
/m/01zb_g	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0kvgxk	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0kvgxk	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/018h2	/film/film_subject/films	/m/02jxrw
/m/018h2	/film/film_subject/films	/m/04jwly
/m/0pqc5	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0nqph
/m/01wv9xn	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02sp_v
/m/02w6s3	/music/genre/parent_genre	/m/0dl5d
/m/01njxvw	/people/person/profession	/m/01c72t
/m/046rfv	/people/person/profession	/m/02hrh1q
/m/05f4m9q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04ddm4
/m/05f4m9q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04fv5b
/m/0gl3hr	/film/film/genre	/m/02l7c8
/m/0cjcbg	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05h95s
/m/0ftxw	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01_gx_
/m/01gglm	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02_n3z
/m/0835q	/people/person/gender	/m/05zppz
/m/01kxxq	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0gjv_
/m/01trtc	/music/record_label/artist	/m/0147dk
/m/08d6bd	/people/person/profession	/m/02hrh1q
/m/0k611	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02jxbw
/m/0k4f3	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/05glt
/m/0krdk	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/04qhdf
/m/01p4r3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwqv
/m/02dr9j	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/07w0v	/education/educational_institution/students_graduates./education/education/student	/m/0443xn
/m/013t9y	/people/person/gender	/m/05zppz
/m/0gywn	/music/genre/artists	/m/0k1bs
/m/01vrx3g	/people/deceased_person/place_of_death	/m/02_286
/m/0133sq	/people/person/profession	/m/01d_h8
/m/02847m9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0b_6s7	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/026dqjm
/m/02r0csl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/017180
/m/07cbcy	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bv8h2
/m/02nygk	/people/deceased_person/place_of_burial	/m/018mmw
/m/04j5fx	/people/person/gender	/m/05zppz
/m/01jfsb	/media_common/netflix_genre/titles	/m/011yqc
/m/03cd0x	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/0gvx_	/award/award_category/winners./award/award_honor/ceremony	/m/0c4hnm
/m/02wrhj	/people/person/profession	/m/018gz8
/m/0jvt9	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0207wx	/people/person/profession	/m/01d_h8
/m/03xq0f	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0ndsl1x
/m/07s9rl0	/media_common/netflix_genre/titles	/m/01qz5
/m/02hy9p	/people/person/gender	/m/05zppz
/m/017b2p	/people/person/gender	/m/02zsn
/m/07xvf	/film/film/genre	/m/082gq
/m/01chc7	/film/actor/film./film/performance/film	/m/076xkps
/m/07fb6	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0_2v
/m/09bymc	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/072kp
/m/02bj22	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0cqhb3	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01fx1l
/m/026hxwx	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0735l
/m/01dpsv	/people/person/profession	/m/0nbcg
/m/01svry	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/01386_	/people/person/profession	/m/02hrh1q
/m/03spz	/sports/sports_team_location/teams	/m/039_ym
/m/08g5q7	/people/cause_of_death/people	/m/019l3m
/m/063k3h	/people/ethnicity/people	/m/01k70_
/m/0b_6rk	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/02pqcfz
/m/0841v	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/01pd60
/m/0230rx	/sports/sports_team/colors	/m/083jv
/m/05rfst	/film/film/genre	/m/07s9rl0
/m/07c52	/media_common/netflix_genre/titles	/m/01fszq
/m/0c57yj	/film/film/genre	/m/01t_vv
/m/0f13b	/people/person/profession	/m/0lgw7
/m/05cj4r	/film/actor/film./film/performance/film	/m/02wyzmv
/m/0dj75	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1yf
/m/07l8x	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/026fmqm
/m/0f04v	/sports/sports_team_location/teams	/m/0jnrk
/m/03gyvwg	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/044_7j
/m/02ctzb	/people/ethnicity/people	/m/05l0j5
/m/01ycbq	/film/actor/film./film/performance/film	/m/076xkps
/m/09v478h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01f8gz
/m/03b_fm5	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/04vh83	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/0456zg	/film/film/genre	/m/0jdm8
/m/0147dk	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f72n
/m/047n8xt	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01xy5l_
/m/030k94	/tv/tv_program/genre	/m/01t_vv
/m/033hn8	/music/record_label/artist	/m/0cg9y
/m/010bxh	/location/location/time_zones	/m/02fqwt
/m/02bg55	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0j1z8
/m/07xl34	/organization/role/leaders./organization/leadership/organization	/m/01h8sf
/m/02zfdp	/film/actor/film./film/performance/film	/m/04w7rn
/m/01r47h	/education/educational_institution/students_graduates./education/education/student	/m/0lrh
/m/014hr0	/music/artist/origin	/m/04jpl
/m/0jm_	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/043gj
/m/02wzl1d	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02d42t
/m/02kk_c	/tv/tv_program/genre	/m/01z77k
/m/01_30_	/business/business_operation/industry	/m/01mw1
/m/09nwwf	/music/genre/artists	/m/0137g1
/m/01pq4w	/education/educational_institution/school_type	/m/05pcjw
/m/0j3d9tn	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0gyfp9c	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/05cgy8	/people/person/profession	/m/0kyk
/m/07bxqz	/film/film/genre	/m/0219x_
/m/0gmcwlb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0j1z8
/m/013zdg	/education/educational_degree/people_with_this_degree./education/education/institution	/m/03ksy
/m/03ckwzc	/film/film/genre	/m/0lsxr
/m/07bcn	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01t032
/m/062zjtt	/film/film/genre	/m/07s9rl0
/m/04wlz2	/education/educational_institution/colors	/m/083jv
/m/0421v9q	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/0x2p	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0trv
/m/04v8x9	/film/film/film_festivals	/m/059_y8d
/m/09p3_s	/award/award_winning_work/awards_won./award/award_honor/award	/m/09cn0c
/m/04wx2v	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvw2
/m/09lq2c	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01npw8
/m/02gl58	/tv/tv_program/genre	/m/03k9fj
/m/0m491	/film/film/genre	/m/01j1n2
/m/0pgm3	/people/person/profession	/m/02jknp
/m/01y8cr	/people/deceased_person/place_of_burial	/m/018mm4
/m/099tbz	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09tqkv2
/m/02dwj	/film/film/language	/m/06b_j
/m/06wvfq	/people/person/gender	/m/02zsn
/m/02y_lrp	/film/film/genre	/m/06cvj
/m/0k525	/film/actor/film./film/performance/film	/m/03cp4cn
/m/057xs89	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0900j5
/m/0hkxq	/food/food/nutrients./food/nutrition_fact/nutrient	/m/04kl74p
/m/02rdxsh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0h6r5
/m/0drtkx	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0g56t9t
/m/0993r	/people/person/places_lived./people/place_lived/location	/m/0s9b_
/m/02z0f6l	/film/film/featured_film_locations	/m/0bvqq
/m/05t0_2v	/film/film/genre	/m/01hmnh
/m/0g83dv	/film/film/genre	/m/02l7c8
/m/01vh08	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/0gbtbm	/film/film/featured_film_locations	/m/03pzf
/m/01b3bp	/people/person/profession	/m/02krf9
/m/07wjk	/education/educational_institution/students_graduates./education/education/student	/m/01y665
/m/01n4f8	/people/person/religion	/m/0kq2
/m/05f67hw	/film/film/genre	/m/0jtdp
/m/03mv0b	/people/person/nationality	/m/02jx1
/m/033qxt	/people/ethnicity/languages_spoken	/m/0jzc
/m/04913k	/sports/sports_team/colors	/m/036k5h
/m/05c26ss	/film/film/genre	/m/03k9fj
/m/03_d0	/music/genre/artists	/m/02h9_l
/m/0fz2y7	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01jpmpv
/m/01g42	/people/deceased_person/place_of_burial	/m/018mm4
/m/01z4y	/media_common/netflix_genre/titles	/m/02704ff
/m/050f0s	/film/film/genre	/m/0hcr
/m/02w_6xj	/award/award_category/winners./award/award_honor/award_winner	/m/02pv_d
/m/03vrv9	/film/actor/film./film/performance/film	/m/02ntb8
/m/0cc5mcj	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/03mh94	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/0713r	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/04n36qk
/m/0dckvs	/film/film/film_format	/m/0cj16
/m/0130sy	/people/person/gender	/m/05zppz
/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/0p_2r
/m/08c4yn	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/01w923	/people/person/gender	/m/05zppz
/m/0crd8q6	/film/film/genre	/m/0lsxr
/m/0bmfnjs	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgx
/m/0b1y_2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/09xp_	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/06whf
/m/04nm0n0	/film/film/genre	/m/02l7c8
/m/0353tm	/film/film/genre	/m/01jfsb
/m/0147jt	/people/person/gender	/m/05zppz
/m/0y4f8	/music/genre/artists	/m/02_fj
/m/0y4f8	/music/genre/artists	/m/01gx5f
/m/02psqkz	/location/country/capital	/m/06c62
/m/09f2j	/education/educational_institution/students_graduates./education/education/student	/m/017m2y
/m/016khd	/film/actor/film./film/performance/film	/m/011xg5
/m/01wttr1	/people/person/languages	/m/055qm
/m/0fx2s	/film/film_subject/films	/m/01jw67
/m/021q1c	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/017j69
/m/06xkst	/tv/tv_program/genre	/m/0jxy
/m/01dq9q	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f6yz
/m/0jz9f	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/04b_jc
/m/01s7w3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0pb33	/award/award_winning_work/awards_won./award/award_honor/award	/m/02qyntr
/m/01bmlb	/award/award_nominee/award_nominations./award/award_nomination/award	/m/08_vwq
/m/02x2gy0	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0prh7
/m/03czqs	/location/statistical_region/religions./location/religion_percentage/religion	/m/03kbr
/m/0j43swk	/film/film/genre	/m/02kdv5l
/m/02q6gfp	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/05sns6	/film/film/genre	/m/0vgkd
/m/02xs6_	/film/film/language	/m/02bjrlw
/m/06ltr	/film/actor/film./film/performance/film	/m/0b9rdk
/m/0407yj_	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0735l
/m/035zr0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/0971v	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kd0rh
/m/01nds	/business/business_operation/industry	/m/01mw1
/m/063g7l	/film/actor/film./film/performance/film	/m/0gffmn8
/m/09qxq7	/music/genre/artists	/m/01wz3cx
/m/027dtxw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/012mrr
/m/02v_r7d	/film/film/genre	/m/03q4nz
/m/016clz	/music/genre/artists	/m/03q_w5
/m/017l4	/people/person/profession	/m/0nbcg
/m/0jm5b	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/09th87
/m/034m8	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0j7v_
/m/02yv6b	/music/genre/artists	/m/01vrt_c
/m/05zjd	/language/human_language/countries_spoken_in	/m/0hg5
/m/023mdt	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02y_rq5
/m/0257__	/award/award_category/winners./award/award_honor/ceremony	/m/02rjjll
/m/023nlj	/people/person/gender	/m/05zppz
/m/05_wyz	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/02zs4
/m/0f25w9	/food/food/nutrients./food/nutrition_fact/nutrient	/m/07q0m
/m/0g9yrw	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0fy66	/film/film/genre	/m/07s9rl0
/m/01645p	/food/food/nutrients./food/nutrition_fact/nutrient	/m/06jry
/m/01k6zy	/sports/sports_team/colors	/m/038hg
/m/09gq0x5	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/02dr9j	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/015gm8	/film/film/music	/m/01l1rw
/m/02slt7	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/02zdwq
/m/02rv_dz	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/027f2w	/education/educational_degree/people_with_this_degree./education/education/institution	/m/016ndm
/m/041rx	/people/ethnicity/people	/m/01pbwwl
/m/02r0csl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04165w
/m/02g3v6	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01hp5
/m/01jc6q	/film/film/film_format	/m/0cj16
/m/022fdt	/people/ethnicity/languages_spoken	/m/032f6
