8061	9	10261
13993	9	10817
8496	89	14527
8496	31	11339
8283	209	9121
4383	124	1109
1129	75	10593
3770	40	3581
8614	209	9262
783	34	5026
7610	9	5481
790	97	551
7555	124	1109
1325	77	5971
462	7	1109
402	154	743
12552	89	9750
5392	9	9670
1837	7	1109
3912	169	14261
12139	184	13275
2860	52	14440
9106	99	5291
10433	24	7666
5751	190	14049
2853	200	6623
2853	167	5914
8770	125	3894
8770	125	11558
5489	89	12899
5489	89	10756
691	18	3408
8902	112	13595
9947	4	6853
8190	55	174
2627	170	275
6168	89	12369
1060	127	11194
714	112	2709
10699	89	1521
5756	4	457
4083	139	8611
8670	184	43
9751	143	1498
9751	170	275
10309	131	2723
7517	100	7146
116	143	11071
4214	9	1874
3891	143	9745
3372	190	7717
620	46	2507
12172	170	275
6353	9	7019
1940	211	5623
8196	139	2404
8196	139	3956
8196	139	7187
1064	125	11672
10100	231	6610
10277	40	10137
10178	9	1267
9401	213	13949
1854	4	1810
1790	18	3408
12614	197	6025
10721	131	8743
1529	170	12329
4798	143	2896
1569	8	10233
4200	209	2783
4047	4	13522
5847	221	13990
14393	190	9705
3533	190	11441
14221	190	4252
9104	175	5167
8373	27	3747
1675	190	8883
9260	36	947
9260	36	9168
9260	100	12968
5995	1	10233
1412	190	14536
8524	175	2321
7270	190	11441
1301	209	12476
9613	190	8381
9631	9	5481
4170	1	1498
8415	190	6623
4521	190	3343
11742	77	7853
11482	4	3320
4279	190	6821
5631	4	6157
3689	190	14426
13983	139	1865
6674	9	9670
13368	18	3408
5103	54	8011
2961	175	7741
6941	61	2251
1900	140	3838
1900	140	1848
275	160	10888
275	160	8742
99	9	10261
5820	190	14426
11701	89	4947
11701	89	2191
7955	131	13277
5637	139	208
4572	190	112
9753	8	10377
7819	3	11772
7258	139	6931
9793	104	7666
8174	4	1310
10208	9	5959
5325	112	721
11711	89	2248
11711	89	1326
2521	143	11071
492	209	11664
10693	200	4693
13340	141	4020
10168	223	14536
7177	213	6056
11112	89	307
13379	193	14360
6551	190	2504
6551	190	9449
9204	71	3649
6727	187	3981
922	213	8999
10346	234	9675
10838	170	275
10411	184	3949
10325	190	4042
10325	190	5355
7548	209	9716
9205	210	10642
7331	54	9256
12121	170	275
10644	184	14390
7781	190	4693
7781	190	9492
1341	220	4375
2408	190	112
10302	131	9338
14496	211	11733
12557	116	5737
6071	79	11356
7767	190	942
11640	18	3408
11145	5	2450
7829	209	767
4854	190	3964
12374	28	301
13571	47	8146
13506	195	5190
6194	81	9988
1416	190	3737
13002	190	14316
6559	28	4256
7246	18	3408
1003	211	9717
1111	112	3880
13928	139	9055
14509	71	2563
9548	100	7961
11313	143	1498
4084	139	4184
9385	190	5355
3800	190	4071
11186	198	8492
10734	62	14083
11299	4	11508
3780	76	4753
13845	111	4310
12971	223	6584
6581	5	4327
3675	8	11915
4448	175	12473
5771	71	3649
7709	231	8883
12795	25	11538
13539	143	2896
9743	223	648
9743	223	7728
520	18	3408
7335	71	3649
6995	175	10584
11349	149	1071
8899	184	10163
8403	49	10346
8650	221	3875
3553	9	5481
1158	89	5151
5546	89	2663
6119	71	3649
4559	71	3649
5851	53	3842
477	124	1109
541	46	6284
13102	89	8902
4261	64	4274
3738	54	3831
12092	71	3649
1463	5	2364
13566	4	841
3385	53	12105
5028	170	275
6547	89	14110
6645	9	12683
5556	22	12700
14493	170	275
13731	182	23
13207	209	9199
1997	213	5271
1997	213	2430
9071	175	69
14034	54	3856
13943	193	3575
13943	193	5390
7250	4	14287
362	190	8381
7527	235	2474
1577	72	5252
14018	7	1109
699	211	2932
13694	190	6821
10268	9	5481
13876	9	7293
2597	230	2310
6386	190	1368
9460	225	5572
12589	4	9723
8952	94	11288
8045	211	9874
11054	105	10164
8327	179	10553
5621	100	13120
3455	139	1465
7445	197	6025
8260	179	9124
4012	167	13455
4848	170	275
8480	5	3222
6832	54	1510
3673	89	9047
1568	133	9396
2641	9	5481
3140	100	7856
3140	100	7398
7304	170	275
9514	4	2470
7998	7	1109
2433	9	12683
11935	184	2910
4986	108	3385
8212	100	6201
13421	59	10653
13421	59	892
13421	59	10095
12914	184	8821
14149	32	11758
2313	104	7666
7349	56	3559
4595	5	7315
6806	54	9184
9528	125	14357
9734	18	3408
2248	190	6623
6821	76	11064
2425	116	10346
8381	55	9943
249	18	3408
13914	83	14424
6970	89	114
5753	211	7446
9962	89	3799
9962	89	1580
12341	117	3670
3076	89	6775
7226	29	12562
7473	9	7019
5389	143	2896
8551	116	3850
10507	198	8492
3555	190	6790
3243	87	3088
2398	190	5187
2398	190	12741
6644	170	275
6602	185	1109
5809	190	7558
2751	104	7666
1549	89	868
7212	81	10195
7081	184	3833
7458	213	13333
4960	54	3351
13302	139	7217
13302	139	1562
542	112	9981
9412	209	7037
5610	116	13943
2264	47	8146
1899	131	10295
12423	9	3617
10899	54	10434
10899	143	2896
3739	18	3408
4329	47	8146
8908	139	5610
7243	139	2753
4898	9	9072
12587	149	1071
11071	231	9674
9801	54	7278
13785	89	1213
13785	89	10900
6776	137	5037
10896	125	9859
8760	184	2504
12047	190	4252
861	104	7666
8309	5	12483
9832	131	12881
7363	94	12260
3438	137	2306
8906	103	5111
6545	104	7666
4019	87	208
5538	116	10077
14343	83	10762
8337	131	1896
4910	209	10309
641	116	14103
9248	211	8619
1290	54	7109
8217	9	4677
1153	175	3898
13929	184	2626
5429	101	4918
3983	4	5287
6701	9	5481
2838	4	4012
12249	62	12101
7415	198	12240
5503	129	7934
9199	131	9568
13727	234	10860
795	97	551
5923	198	12240
8218	230	2310
649	71	3649
7905	223	5187
4008	62	7779
4008	62	6796
11360	9	1874
11250	46	2843
11423	137	11652
11056	190	14049
6508	31	3030
4920	210	5253
7552	124	1109
619	143	2896
13330	190	4693
4892	139	14481
139	231	7772
2299	18	3408
3929	225	7
10265	190	10674
10265	190	3894
2620	140	2110
7249	143	2896
2192	140	7016
14030	209	6226
4940	209	1559
12754	16	7301
6368	170	275
10792	190	8802
7797	193	14021
12890	150	10349
8883	217	2979
1512	231	4780
6661	24	14122
2663	96	14428
4438	94	2299
11895	195	3715
9144	203	1651
11165	234	10775
13465	190	4693
12525	54	3727
13621	139	1234
6220	234	1673
1655	229	6655
267	221	11102
11397	4	13870
6257	200	2896
104	89	2548
6642	190	12526
10316	24	7935
8031	51	9943
1245	19	6657
12763	4	11577
12666	190	4071
4729	116	3850
155	213	1235
5448	148	329
8692	211	5735
7816	4	6239
4790	190	6584
680	54	11607
11535	9	9670
11535	170	275
622	129	12526
1436	28	10614
868	140	12291
12134	172	11794
12134	172	8241
12134	172	5704
8491	4	10351
9059	190	5187
9059	190	2780
8191	225	10159
4924	24	13214
12126	210	4087
13521	54	369
11485	190	11071
5298	190	6623
13450	184	10233
7202	9	5461
6014	79	13730
11026	210	7348
2067	175	13949
11353	54	8496
11331	233	6821
12899	197	6025
12065	104	7666
7282	223	13631
11198	210	5253
1473	9	12683
13213	200	11071
3100	221	5048
2294	210	5449
105	18	3408
1893	190	8802
8070	47	8146
6800	131	14281
14289	175	12274
6310	221	12714
5857	190	7558
11718	200	2896
4932	54	8011
11611	104	4230
11530	184	10232
3356	190	14316
9176	143	2896
1211	190	4648
10158	4	9282
4026	89	12386
2896	231	10005
2896	231	11878
2896	231	816
2896	45	8354
2896	45	6422
2896	45	14375
13753	97	7343
3183	223	8381
393	36	10435
721	54	14263
598	190	3343
8097	229	1227
9675	234	10346
3176	54	3727
4882	32	11915
2615	38	11071
1716	56	111
10503	4	4712
10642	150	1421
10642	150	7941
8676	89	14466
9320	190	11441
7654	170	275
6269	233	10308
9874	184	3937
10604	18	3408
14186	222	11094
11825	217	2979
11414	170	275
343	104	7666
4757	9	9072
7836	7	1109
2201	26	4794
10756	190	9492
10756	190	6623
11092	32	1651
783	210	1344
8250	18	3408
5118	170	12329
1236	170	275
3765	223	11452
1837	4	269
11321	148	329
13257	18	3408
10767	167	5243
6380	167	10194
4207	46	10797
4264	4	1795
13919	221	4620
11372	209	9679
10760	16	1777
6102	4	1057
10980	143	2896
3007	213	9066
9244	4	114
7566	71	3649
13988	201	4481
3958	170	275
11909	54	3860
14315	139	7874
7877	18	3408
11699	54	12978
11699	9	403
9057	4	6012
3684	231	6015
11551	9	403
2530	221	4649
74	232	2896
895	197	6025
5686	72	6827
4847	9	5481
7517	33	10486
7517	100	5727
7517	23	3140
9110	16	9479
648	76	8234
3246	231	1758
9841	190	4693
8472	175	1364
8181	97	551
8196	139	493
11637	81	11853
4809	190	6141
970	49	11877
1362	89	11344
4287	9	9072
8756	47	3619
2442	200	6623
6876	4	12869
1401	18	3408
7834	221	2963
4995	143	2896
8536	54	7109
5847	175	14106
11015	4	1810
6157	140	7016
7210	9	9670
10028	4	2639
8373	189	6342
8373	27	12602
2512	209	5508
2528	139	4184
3288	104	7666
9260	100	9806
9260	100	12626
9260	100	6276
8662	190	8802
1898	29	12271
437	54	3727
11506	162	8787
12286	89	11851
6950	36	80
6950	100	9813
4415	190	6342
3620	140	1848
3620	190	3894
5585	209	9199
12715	54	11582
9524	18	3408
651	122	7248
10713	54	4348
1421	4	11842
8866	97	551
4823	9	5481
8994	54	11063
1932	45	8308
3141	139	13419
8011	89	3461
2596	190	9745
11635	89	4130
11635	89	944
6523	148	329
9884	40	7409
9608	0	224
5484	200	13987
14159	143	2896
275	160	621
4572	190	7182
13546	195	9483
8148	9	10420
1796	209	9832
3005	192	5255
7515	201	14003
4402	54	1158
4446	7	1109
9671	190	9705
5209	9	256
2164	175	13687
3773	97	9529
8174	28	1651
8628	81	2405
131	89	911
2284	190	7717
12895	119	4987
5935	184	12593
1011	221	2963
8142	97	534
3802	81	8912
3802	81	10635
10224	9	5481
10548	81	11490
3701	54	4578
2249	190	14316
13552	175	11166
1723	97	551
8999	54	8709
12330	9	10817
7177	213	14491
6457	54	8678
6289	190	2780
13379	62	7541
6551	190	3964
6551	83	1281
11288	54	8609
11116	54	9936
1316	190	3894
2550	143	935
922	213	10859
9468	189	6623
5529	9	5481
4053	211	4842
9013	118	2640
112	26	13889
8722	129	9273
9936	31	3571
3485	16	7303
12485	234	8928
5781	40	11464
5781	83	11470
3151	184	5698
10460	148	329
10460	129	14031
9761	124	1109
14084	104	7666
1415	190	9492
10260	4	7488
126	142	257
369	209	11952
2328	170	275
9548	33	2960
9548	36	3146
5606	28	5773
8086	54	8735
11286	153	6282
9898	139	1147
1992	175	7408
10535	234	8928
6428	31	8741
12370	94	11756
460	230	2310
12971	223	10737
12483	40	4026
13961	104	7666
11266	116	4008
13121	190	1368
13687	54	6547
5771	54	14268
4429	54	1131
12368	89	10911
7778	139	118
2481	213	8864
6287	124	1109
9777	43	11071
3035	116	10077
11866	143	2896
11676	9	5481
12792	190	8381
1158	89	8589
1158	89	7488
3137	57	11071
8371	133	8760
4840	129	10326
5546	89	6775
1788	9	13692
14489	175	11240
2711	200	3522
541	131	1487
11579	9	12683
7110	54	9616
7618	94	814
7989	190	7558
12345	40	13785
1463	4	13330
7455	4	12371
7455	4	8723
5183	9	1874
8982	190	9492
8982	18	3408
6547	209	2195
3686	200	2896
3199	9	10678
9933	4	1956
12745	184	9397
3705	54	2216
6210	37	6852
5599	9	5481
4578	89	2923
1042	190	11207
13943	62	1811
13943	193	7279
2975	54	6711
5667	143	2896
13711	143	14404
13711	108	9906
2323	222	6958
12048	19	6657
12112	94	7844
908	89	169
908	209	3625
3646	230	2310
13308	205	13764
5514	111	4310
7501	193	4784
14247	28	10917
5999	198	1002
14275	18	3408
12164	190	8883
5490	9	5959
8480	4	6268
12058	54	7539
3140	100	8650
5462	4	7626
11302	131	1053
909	190	11071
7998	4	10792
9309	18	3408
11896	18	3408
188	57	11071
5237	9	10261
2658	7	1109
13421	154	10375
12914	4	13366
4444	28	2867
11327	184	4256
7349	56	12025
4595	192	1657
13866	28	2896
12994	139	5536
5589	214	14282
11529	96	14414
4563	190	2504
14404	165	10641
4178	61	10214
14017	54	11201
11201	209	2993
8343	8	5934
6970	209	10001
5753	18	3408
3544	221	12584
1490	104	10878
4317	190	11071
10213	223	11441
4190	190	3780
3598	32	13275
11492	213	8647
5507	167	11656
2040	190	14536
106	54	9409
2504	95	11231
11875	148	329
5942	20	12543
7722	5	8473
4105	79	6118
4974	190	935
13034	24	7666
7150	4	6766
4887	111	8090
8669	139	13929
1549	191	6470
7212	81	9252
1888	194	11589
7479	139	1546
8489	190	8307
12302	86	35
10832	129	13269
7458	213	12914
11282	54	6113
2578	137	484
9573	54	10073
8933	179	7349
11830	116	12360
10579	148	329
6916	223	9449
8352	184	10233
1356	71	2563
11409	54	962
9268	124	1109
9268	18	3408
1287	190	4693
12622	209	2869
14235	4	9508
5276	231	6315
12274	24	7666
9029	94	9114
9029	9	5481
7018	131	5758
14326	209	57
4707	28	4364
3138	223	5789
11071	231	1646
197	211	5905
11834	221	10435
1406	139	3048
11812	81	10865
5562	28	9048
8681	116	2359
5668	190	9705
12789	16	11941
11585	209	9199
1836	72	2990
4019	18	3408
13274	190	6821
5912	4	14192
9117	129	6217
13609	131	312
13608	73	4373
8337	131	13595
4302	81	4030
4875	222	859
6231	104	7666
9807	131	4320
1563	184	10233
2221	185	1109
5130	34	14243
2997	57	11071
4277	225	10233
9786	54	8496
10025	228	7666
2701	89	3533
2701	31	9518
3607	94	12019
649	54	5240
13273	223	3780
10310	190	9492
11658	133	8817
6065	143	935
8126	9	5481
13134	79	13038
47	116	13822
12502	185	1109
515	9	5481
3410	170	275
7556	18	3408
8811	225	1651
4892	137	12080
3306	190	8802
8103	190	1932
3158	200	11071
8490	190	4042
2261	167	13691
688	9	1874
4940	209	11302
7345	9	9072
11552	4	1116
6582	58	2935
12806	143	2896
7797	62	2668
10365	139	11722
2129	71	3649
1512	231	12685
9732	123	2411
6229	148	329
10105	104	7666
6954	31	5844
13402	9	5481
372	179	2365
5416	89	598
13915	190	6821
5376	4	640
1663	4	14192
8741	54	8496
7701	54	4200
12525	9	1267
14398	55	6404
14398	129	9067
5085	173	10708
5902	54	9936
279	9	12683
3203	201	11165
862	19	6657
2869	131	6716
14015	135	3896
2951	175	14137
104	89	911
10316	94	7463
10009	210	6731
13982	71	3649
6555	54	1301
11082	234	8359
364	89	199
364	209	459
6735	209	767
9363	134	2310
3426	131	4242
4222	9	9670
3727	209	726
1172	205	8109
4076	76	7527
2519	7	1109
13365	143	2896
10198	89	5561
6839	190	11593
1632	221	4649
1128	186	7707
12134	172	9239
0	139	11872
2790	175	3885
5240	31	649
13883	167	10323
7601	4	225
3335	24	7666
10281	143	2896
3337	97	1895
3724	190	4042
5624	200	2896
7636	18	3408
11662	170	275
7387	143	2896
292	97	13253
12126	210	191
6178	213	8553
5260	139	13065
2708	104	10878
2100	190	6623
14270	54	3673
7202	8	1466
4574	235	10275
9846	9	10261
10532	4	443
1142	46	2531
2067	175	10511
2067	175	10541
2715	143	7890
13612	19	6657
9475	225	2503
7109	89	11718
2593	119	10457
8010	200	935
7282	223	8802
8964	36	13990
11198	210	6731
11198	210	4087
8843	52	3678
11024	119	1119
9745	47	4573
9745	47	8731
9745	19	6657
9745	182	5018
5791	190	4042
13436	54	8676
8065	190	7717
14164	9	10678
3986	9	5481
2483	198	7390
13155	54	11464
12699	9	5481
3470	175	8886
3356	190	1368
2896	231	4489
2896	231	14074
2896	231	6499
2896	45	4179
8986	9	12683
11806	4	12794
5695	4	13641
3942	223	10375
6870	170	275
2025	52	3670
14284	211	1940
6971	213	262
9142	209	1559
7885	223	6141
4364	148	329
2903	170	275
3584	4	7552
4017	54	11582
8223	140	14366
8743	28	1651
421	190	1172
1750	190	5355
867	211	4645
5537	28	2867
7137	103	14495
12553	9	10261
535	17	7666
2821	54	9142
11464	209	10551
9603	143	2896
682	221	4811
682	175	7115
14186	197	6025
1562	54	5290
419	81	14401
7115	9	3617
11825	19	6657
6345	221	5478
191	231	13263
11366	54	13583
866	4	8902
1828	83	14424
3911	40	11949
3721	143	2896
7234	104	7666
2974	54	6242
12232	4	3137
6693	54	9936
11055	116	12441
8828	1	1931
4428	51	9943
1498	231	509
5795	138	4131
12733	148	329
2509	143	4042
10005	221	5602
12552	89	11249
1921	28	13076
11199	4	1810
13226	16	6250
7133	200	2896
10551	131	5758
2160	189	14404
12659	139	13508
6775	40	11135
13176	89	9334
11943	231	12115
8770	125	4042
6102	9	5481
13485	54	1548
10165	190	4042
13184	18	3408
8222	190	5355
13944	9	5461
2626	155	1109
2626	14	6060
1596	89	8093
11551	4	3320
2530	221	10890
2530	175	7878
744	223	10575
6527	221	7362
556	190	4693
12594	231	9510
7517	100	14150
7517	100	4843
7517	100	6183
9110	140	2964
8224	56	1340
11178	210	12594
5828	231	11052
13023	190	8307
14028	190	7717
14038	9	5481
1640	175	7115
3466	89	684
3466	89	1909
8196	139	1520
8196	139	3151
8196	139	8601
3830	9	9072
7472	130	2614
7092	84	1694
12223	137	6883
1924	89	12031
1233	168	4361
767	131	5328
4809	190	14357
12976	198	7574
8599	18	3408
11139	28	10917
9679	131	4295
133	54	11568
1545	28	7365
14043	54	10627
10733	185	1109
4497	231	6136
5907	175	8922
1255	186	12423
10598	54	7548
2193	116	10734
773	139	1282
6698	211	8027
2920	4	3879
8046	193	8836
5995	211	1389
8662	190	4071
10614	231	11430
7270	190	1932
9491	104	7666
12432	203	7888
10859	47	6307
6950	100	7257
3689	198	10459
3689	104	10878
4399	116	10077
13946	140	13281
10727	47	9408
2138	141	4791
1920	190	2896
1776	190	3780
7397	7	1109
6574	54	3076
11860	184	2025
12104	209	14308
1503	54	11201
11448	94	11989
13966	190	7717
7955	131	1663
4894	89	8222
4894	89	12803
10485	139	5386
131	89	1287
1872	190	14357
5267	212	7088
4070	167	11275
6412	93	1087
8983	112	11535
3802	81	2992
2249	190	14426
2249	190	7717
14240	97	9529
3331	119	11708
8360	9	12683
7177	213	1985
6289	167	3855
302	209	11725
6551	190	7717
3564	209	6918
9936	31	13811
9561	137	1406
1280	221	899
12493	46	9422
9854	4	7853
5974	223	14316
14103	193	10164
3865	54	14263
14457	185	1109
7246	211	3301
369	89	13338
369	89	13377
13928	139	4295
2700	167	4666
3280	34	9833
7295	129	920
9548	36	10750
9548	100	2175
1133	9	10261
10073	209	11382
9923	190	8802
12847	9	403
234	229	9216
4167	143	2896
6370	179	8
12370	4	12164
460	8	1829
11620	83	6040
12034	54	12335
8591	104	7666
5335	221	9058
5418	190	942
889	197	6025
12368	89	4133
7778	139	6797
12306	234	857
7932	100	3935
526	190	4042
10266	184	6623
5719	197	6025
13686	143	2896
6608	75	13230
7714	137	13928
4984	211	2242
1721	4	5047
6385	54	5546
1399	190	1368
1375	209	9716
6493	139	297
2857	41	139
13455	147	6470
3590	97	9529
12709	221	9654
7526	170	275
5473	5	4327
4578	31	2105
13943	193	2760
13943	193	2307
1629	71	3649
13711	24	12916
908	89	7024
908	89	14075
10268	4	8184
791	127	7669
404	9	10261
13168	234	6275
11670	18	3408
2698	190	4693
10498	18	3408
5621	100	11789
7832	143	9492
13197	104	7666
4088	236	109
2885	190	112
12923	190	6141
12923	197	6025
2147	28	13090
3140	36	5686
3140	36	80
3140	100	7294
6026	192	6393
6862	221	2669
10072	64	7672
10072	64	13596
13890	190	6821
1139	169	668
12828	41	9397
3551	54	13341
12777	190	8307
8212	36	660
8212	36	3875
13421	59	8452
6326	190	3894
5263	75	8780
3539	170	275
7280	81	14034
12080	139	10887
12080	139	11490
9275	97	5540
789	9	1267
4549	36	4917
4549	100	7789
4549	100	7371
4549	100	7729
4549	100	6350
4549	100	7471
2694	210	10642
2753	116	3043
12020	54	3446
3833	52	3895
4609	18	3408
4242	9	10261
7431	104	3747
6970	89	616
5753	211	9248
430	190	2896
9962	89	1215
9962	31	4060
12878	148	329
2614	234	10734
14231	140	1848
3899	220	6889
345	16	531
12980	190	2203
2526	54	9658
14444	231	14210
14314	140	12291
2245	221	10435
1187	209	12476
499	9	3617
3243	9	9072
2398	190	11207
3285	143	11071
4111	89	3908
5809	190	9492
6577	139	12745
5948	4	9059
11510	54	5546
1549	89	1768
7278	209	10309
2745	54	3727
14130	81	13065
11691	136	10573
7596	54	6199
9412	209	9716
293	46	8247
11336	170	275
4969	9	7293
7018	131	13811
10929	190	942
4898	9	10504
11071	172	4299
13785	89	13710
6112	221	9654
9776	148	329
13410	190	7664
2562	143	2896
12323	190	10737
6545	133	12191
8464	9	8773
13609	131	9347
3193	225	1466
3512	170	275
8128	139	2735
7668	200	2896
8841	211	4121
6456	8	2002
69	184	13489
12727	9	5481
9054	81	11045
11382	131	1053
9199	131	14134
2172	60	9393
4008	62	3434
164	190	14204
13801	131	3080
12738	9	7230
1812	4	5798
1225	209	4727
9055	9	5481
4475	140	8227
7626	190	2896
5598	54	5290
10065	32	2025
6508	31	7456
5696	9	5481
8787	18	3408
11617	190	6821
11456	81	9852
4586	4	4414
12146	36	5686
3410	24	7666
3410	4	5091
8103	190	14357
12399	89	7298
8672	28	5792
12448	225	5133
10265	190	2231
1565	180	382
949	184	10100
949	18	3408
5679	143	2896
8136	66	9349
10790	79	1776
12268	221	4482
4695	72	1238
2345	9	5481
10553	56	906
10553	56	2467
4280	143	2896
1423	133	14090
9782	89	7822
9782	89	14287
1184	148	329
7797	62	11467
11465	93	1087
3070	72	9114
3070	72	5288
4438	184	3359
8636	140	11270
1056	94	10901
1352	170	275
13460	32	1651
12658	101	4918
12290	209	9262
11042	184	10163
154	190	10737
7649	229	3176
13465	190	3964
9881	5	3940
8066	55	11195
5938	198	1002
3867	9	1874
13781	4	9883
11418	105	2059
4704	34	4450
8805	157	9440
13077	130	5447
5940	190	5355
10078	190	1172
11404	4	5798
9298	131	13258
2842	5	9805
9863	54	4161
7059	229	1753
9604	184	8821
13825	190	11798
12369	190	12741
11734	100	759
14521	43	2896
7816	4	4569
1557	127	2600
10835	1	10233
10188	200	2896
13014	94	3162
6722	71	3649
8307	52	14359
3155	94	13200
4419	69	139
2746	104	7666
12134	172	12928
5240	89	9475
5500	140	2964
9344	54	11926
1351	200	11071
11908	9	9072
732	190	12741
1733	16	12630
5260	139	5771
3427	24	10878
11545	209	6020
13367	229	12010
11026	210	14398
7752	170	12329
10541	116	10734
11624	54	2701
10826	190	9705
1398	4	12641
12899	229	3666
2852	54	12104
9534	133	8504
4039	84	2377
7282	223	935
10496	97	551
7837	9	1874
14096	198	8492
5791	190	14049
12697	4	12561
2832	192	8993
926	168	9743
2044	4	14272
5857	190	6821
2723	54	8709
4725	54	7109
3024	89	5517
4026	89	10947
2896	231	7754
2896	231	10514
2896	231	1171
5357	62	7788
3942	223	12458
7366	143	11071
12549	223	2504
3636	41	6524
3468	54	3563
7885	214	10438
7503	71	3649
7891	9	7323
2752	231	10363
3906	95	9492
2212	50	6041
6984	221	13990
9278	127	13383
4236	51	803
3650	54	3173
3650	9	10261
6714	18	3408
1657	220	719
14263	89	1116
13962	154	12813
12390	51	13016
3162	54	5489
6342	14	9847
373	49	9620
11558	111	4310
659	184	5399
2092	175	3434
3728	104	4230
6497	170	275
5255	9	10817
10745	75	13062
7836	54	9409
3950	131	6574
1769	5	1111
13150	190	4071
10333	140	13281
880	31	7661
13029	209	9262
1498	231	11678
12015	170	275
4264	71	3649
12913	211	3854
4509	190	5187
2983	211	5905
8427	139	9479
8427	139	6796
10948	79	9866
10948	79	8124
13732	190	7182
3007	213	10056
10763	104	10878
6420	184	5253
8782	81	7846
10779	5	8777
8190	231	13743
1882	190	14204
9024	5	10264
6290	4	1070
2530	221	13154
13901	209	13801
10366	9	7293
7708	137	150
397	18	3408
1004	81	13872
10529	31	502
10309	131	5134
10309	131	2502
7325	119	13358
3466	89	14110
13233	175	1820
3417	54	5416
1694	18	3408
5289	72	7771
7472	116	3850
11217	198	10459
548	32	13275
1869	104	7666
7082	143	2896
10517	210	13612
12976	225	1651
879	223	6821
10864	130	7797
970	116	11165
7405	97	534
2640	4	2751
9422	190	12741
11649	97	13253
3543	24	7666
2528	139	7279
8046	62	5490
8046	62	373
9260	100	2497
8662	190	11798
12449	149	6167
8192	28	652
13544	9	5481
3963	18	3408
7780	174	9745
437	143	2896
14428	96	2663
11506	58	7850
7401	185	1109
4819	28	6519
220	109	9285
6950	100	4245
2886	231	1622
3309	27	7666
1330	220	10642
10595	27	2287
8696	9	3617
2330	184	8821
8994	5	3940
7999	9	1267
14198	193	1520
3141	139	5535
8802	95	11593
6335	54	11201
13726	221	10435
6436	190	2896
11701	89	5731
7215	97	551
5344	133	4859
7528	221	4649
5637	139	5163
10233	231	12457
5472	129	7855
9852	54	7829
4446	184	10233
3212	221	10435
3943	8	11915
10485	139	8551
9671	190	1932
11380	89	3238
1560	9	12683
10315	9	12683
11298	190	9745
2284	190	7558
3840	143	2896
627	131	905
3818	9	5461
9500	89	9144
6275	62	7038
8168	137	1991
9256	89	4957
10548	81	116
2249	190	4648
4805	71	2563
12385	231	12863
10370	143	2896
3391	221	10435
4106	190	9705
11500	54	4346
6831	94	8643
8999	54	1524
7177	213	4595
7177	213	13034
176	184	2897
3242	4	7989
11239	61	11626
48	198	1002
4315	167	12062
8752	17	7666
13565	4	8853
8683	139	3434
13424	200	2504
11849	73	1214
10325	190	11798
7548	209	767
9170	54	729
3245	190	3906
4526	9	10261
11203	9	1874
6584	47	10873
3688	133	1003
13044	81	2644
13044	81	1765
2408	190	8883
12557	116	14003
4417	138	14075
4496	4	841
4854	104	4230
8845	4	1835
10425	223	1368
14103	193	2870
14243	210	12380
4081	46	653
11573	184	3618
1003	9	1267
369	89	12031
13928	139	13427
4181	190	4693
12660	4	10383
9548	33	11697
321	221	5048
5868	190	10737
10073	209	9679
10091	140	2964
1977	54	9590
1977	54	5290
5525	18	3408
12106	24	7935
9276	200	11071
3800	190	9492
9225	184	3574
7852	148	329
2991	137	6648
13679	211	12450
8873	16	13528
11770	223	14404
6909	190	3522
13038	190	622
7513	31	12738
5418	229	12010
14334	54	9930
9743	223	9449
6287	157	12507
10849	127	13613
776	209	8337
8039	4	11553
12325	105	7782
1138	54	4584
12021	94	9786
2742	71	3649
11646	132	7135
11676	4	5831
1158	89	13923
8993	71	2563
8993	192	2832
10857	94	3646
12439	143	2896
5496	154	1959
10778	223	12401
19	56	4639
9577	170	275
13102	209	3305
11386	131	10224
11386	131	5916
2783	131	11323
8982	124	1109
3762	139	3775
1903	94	2778
14447	163	5589
6547	89	48
6547	89	11556
6547	89	11569
7491	31	5622
14488	137	10965
8707	9	403
4348	209	11725
13943	201	10822
13943	193	3504
12611	190	11071
936	190	11558
8838	143	2896
8059	131	6625
2698	190	7558
11197	143	1498
9259	54	11380
2885	190	2999
12923	190	13736
6086	231	2314
1317	97	9529
3140	33	13939
3140	100	4845
1994	190	5514
12582	143	2896
5839	79	3372
8712	221	10435
7690	54	7548
6862	221	3146
11302	131	10360
1139	80	108
1447	18	3408
5237	24	7666
2658	94	12981
14098	211	10862
13421	25	3841
13771	175	7519
4595	77	12708
12994	139	3075
2293	143	6623
10992	193	7058
4563	190	4648
1916	47	10873
4274	170	275
5787	116	825
1499	41	139
9469	211	6057
13529	4	13767
6050	190	6623
11201	89	10301
13425	16	11211
13425	190	1932
8623	190	6821
3579	54	4578
476	54	8709
9972	54	3381
5470	232	2896
1767	81	44
8735	89	6108
3860	89	3323
4089	46	1114
11821	89	5464
8493	190	8802
3243	9	5481
2398	190	11798
601	127	125
50	54	9175
7844	94	12112
2849	4	10251
6577	139	493
9818	46	5781
9141	143	2896
3075	9	9670
3075	9	9072
8347	9	3617
12364	41	8190
3249	75	13050
6916	223	9733
3608	185	1109
5499	184	1079
10899	71	3649
7927	75	13566
8411	175	106
160	97	551
743	47	1695
12274	4	6321
4763	54	14434
13137	46	2923
11096	4	14478
14326	209	2387
7243	139	4824
2910	231	105
3138	223	14316
