7166	54	5290
7791	197	6025
12697	71	3649
1189	141	2092
10837	198	5144
3386	101	579
10048	231	6091
7997	213	7110
13597	140	2964
1070	140	7787
3032	180	12388
5279	18	3408
10412	213	3985
7861	30	5062
4999	198	2864
12062	113	8479
9785	175	7617
2970	31	14373
4581	119	3630
453	213	12913
4980	64	2462
11750	170	12329
8879	25	645
10540	140	6886
11577	197	6025
4228	50	11654
5293	4	11514
4509	198	8492
6008	64	5396
7880	54	8317
7064	182	11120
11533	140	12291
11533	133	8643
3168	143	11121
13464	140	7787
8748	9	5481
1816	31	11881
8196	139	1030
5685	64	10019
13666	101	12562
2512	89	10116
11426	139	12537
159	139	932
7409	31	13681
10782	81	2877
1309	172	4792
7346	197	6025
11701	89	10567
10422	88	3838
10422	88	1848
7308	4	6483
7819	3	8612
2781	71	3649
10911	140	7016
686	9	9072
10174	25	4519
4002	71	3649
7897	9	12683
13080	4	3679
1852	208	8091
3802	81	4016
11711	89	1211
9279	169	7823
196	30	13024
8774	71	3649
9170	54	9814
9744	16	3644
1905	18	3408
13867	79	2988
14505	213	12592
6462	79	10386
12291	172	1296
14385	11	7991
10957	9	10261
6564	3	11950
9777	127	2903
755	9	10817
7441	101	418
13299	71	3649
6904	177	4678
8124	198	7390
9890	140	181
5440	17	7666
8263	198	10459
5496	154	10169
14489	175	7701
13017	163	5589
7962	109	9285
216	140	13221
5183	9	35
13413	213	12255
14173	169	4871
596	9	8259
1192	198	8492
1577	172	8497
8808	175	9424
8398	71	3649
11789	30	13024
14192	194	4763
8327	163	7259
14323	140	13281
9506	198	12240
13421	25	13691
7739	198	8492
8056	50	3085
2083	198	12267
7692	127	11427
387	88	12134
4285	64	9826
430	140	11270
1084	89	10809
8435	9	10261
13170	99	421
12064	18	3408
14033	93	3547
8085	9	10420
307	140	181
9666	197	6025
9795	175	11557
2932	54	3518
11076	54	14377
3173	89	14029
7000	172	10590
2706	172	988
2173	4	4358
5874	198	6988
4449	170	12329
2873	104	9539
4378	198	1554
14478	198	12845
2699	9	8773
7622	198	1002
5673	208	12571
1262	147	7963
11132	9	10261
5139	198	8492
10071	139	9597
4983	120	1464
14322	64	11830
14322	64	12443
13801	46	10804
2731	99	13825
2139	99	3406
2169	197	6025
10635	9	10817
1332	143	14063
12891	180	1359
7847	28	1651
7890	166	12129
11867	101	6116
1824	79	9821
3366	139	5967
5376	54	8709
7296	9	12656
10294	9	7293
8965	29	5425
13314	214	4406
9896	172	2591
238	89	11761
12898	140	7000
5368	197	6025
13641	203	1461
8322	140	4857
1024	198	12267
8177	9	7293
10281	4	13652
7267	90	12005
7487	198	12240
7765	209	2869
11221	41	3949
9983	3	242
1805	140	7000
9509	140	2276
6605	71	3649
8964	100	2976
8346	9	12187
7964	54	3673
10638	81	14066
10638	81	7586
5563	83	588
3717	213	2384
10264	88	3844
11899	9	7293
7333	18	3408
8738	54	7548
7317	71	2563
522	109	9285
6902	9	3617
9796	25	4998
9796	25	6107
12474	9	12683
14263	89	4703
2508	79	4509
4432	64	1006
9664	197	6025
1637	231	6444
11713	108	3385
2577	3	3514
4905	8	2930
8834	140	13582
3750	9	12683
2160	189	11578
793	54	369
13527	190	9630
3007	213	7382
3049	89	12898
691	198	1002
6003	140	7787
7274	9	3617
8205	99	7595
14454	71	2563
8842	4	14460
4510	101	6751
5127	198	10459
5956	85	8881
11293	140	9257
8511	112	13304
2407	124	4241
2830	11	10335
2528	139	11953
12326	89	9664
3963	9	10420
12432	198	8492
6674	9	3665
13588	54	10073
5561	140	12291
103	25	12672
513	150	6740
12812	3	3216
60	175	5757
8621	140	12291
1867	198	12267
9500	89	13272
9256	89	11122
901	139	13416
7248	64	361
6671	89	12033
7177	213	14373
451	24	7935
11112	89	8098
5984	54	13375
11816	9	1267
2186	140	11270
7099	163	5589
5965	9	7293
2813	120	5566
5013	4	10160
1494	198	12267
13044	81	13940
6071	79	13274
7404	71	3649
7404	9	403
14193	54	6547
6462	79	13887
12291	172	2561
259	9	1267
11740	198	1002
481	198	12240
9923	140	181
9723	198	7390
11694	169	5773
6504	190	11526
5335	175	12690
13296	140	10696
12368	89	425
12368	89	5550
12613	198	2864
7420	9	7982
10849	88	9257
9003	198	10459
5172	198	7390
9242	71	3649
5546	89	1110
12632	11	13709
5437	9	8014
8071	184	1115
1031	71	3649
14380	30	7040
1137	198	10459
1577	172	601
1577	99	14343
3623	64	3675
6088	190	14049
936	197	6025
4856	4	8783
6414	119	12501
11789	30	7040
4594	51	8813
1994	197	6025
9506	197	6025
8212	100	2961
13421	59	6844
2083	104	7666
11484	198	5144
3029	71	2563
13759	88	7900
826	9	10420
6397	9	10420
6970	89	12318
6970	89	5196
3185	3	11950
3185	3	1197
13502	9	12845
11930	213	2955
3794	71	3649
2515	140	181
11268	9	12683
4105	5	5558
724	198	8492
7585	9	12683
8085	54	11821
2003	29	4918
13762	54	1131
1075	6	1176
7260	101	4918
10938	31	7940
5684	9	10420
6505	175	13521
11501	120	3296
7447	137	1462
3755	198	1002
3755	198	12267
5323	204	13816
5978	198	1002
9535	54	7057
9157	180	3392
9157	180	5662
10025	213	7366
2701	89	3560
10074	67	4352
7181	30	14
1546	54	12726
6508	89	12067
9445	191	6470
1866	89	2923
12203	170	12329
10265	140	2964
8172	99	7195
7442	175	9015
3711	11	7727
7717	231	6541
2232	190	9640
9253	127	11011
13423	213	12266
14313	64	12663
924	221	4811
330	198	6988
1198	54	5290
3727	31	549
6259	9	1267
8764	11	9887
1222	54	9658
11342	4	1814
10941	9	13951
11034	163	5663
4927	54	1549
12320	88	13611
3156	198	7390
7433	120	13115
2067	30	8535
439	46	7024
7109	89	4395
10664	9	12656
4080	198	8492
1805	198	10459
7578	175	12166
10271	140	2964
13963	89	7838
3464	50	3085
5185	35	6100
11033	93	1087
5857	198	8492
3661	172	9139
5009	35	12000
12095	4	7144
3682	81	476
124	79	11117
10717	42	11225
8609	89	314
10609	140	10951
12424	35	6100
915	101	9681
8333	182	8593
10109	135	4267
7988	143	1498
137	31	272
8427	139	12303
8427	139	278
8445	71	2563
3049	89	3507
4890	198	12240
7517	100	9614
11011	28	10917
7242	71	3649
8513	9	12683
8196	139	10106
4797	9	9072
2273	18	3408
5228	154	12746
13708	54	8011
6627	9	10420
1579	166	7666
3620	16	1241
3195	88	12291
1787	143	1498
4894	89	10443
7118	140	1848
1333	71	2563
2617	54	8156
775	197	6025
10406	230	2310
5	9	7293
7372	30	8535
11112	89	4328
1586	9	35
1477	11	3169
1848	172	9821
10843	50	11654
9568	54	12149
11546	64	10178
12417	123	3956
7052	71	2563
4993	140	2964
6462	79	6130
9455	99	5380
1170	139	11411
3800	225	996
4167	4	10837
2734	31	10935
13144	182	4500
6586	167	299
3233	198	6705
6564	3	8751
10457	175	7420
829	198	8492
2907	198	1554
9003	140	12291
6218	88	5403
4338	198	1554
4338	198	10459
1815	140	12291
8263	140	7016
4804	198	12267
8418	9	8259
12725	85	10645
2144	71	3649
1294	213	4588
5233	89	8591
5621	100	5834
5621	100	4547
11254	50	3085
2885	198	8492
6026	9	12683
4986	54	7829
8115	140	14366
13421	59	10925
3062	40	11179
12256	213	593
12256	213	1729
11729	170	275
8561	198	7390
4285	64	13501
9883	140	13281
12980	16	8262
10923	99	5124
3555	140	2178
50	71	3649
4105	79	6810
8019	169	14069
13467	88	6129
7774	25	11527
11544	198	8492
2891	89	11186
8580	40	12888
11108	17	7666
13785	89	8370
3206	197	6025
13647	175	13638
533	198	10052
14434	89	6909
14434	89	11344
1069	54	13004
5578	9	10261
5598	143	11071
3200	88	7324
11456	81	5265
9569	140	8901
12605	32	3833
7853	197	6025
9683	198	8492
5006	144	1079
322	139	5265
12241	190	11526
7119	9	10261
11867	101	12562
1414	131	1563
8960	154	1370
8960	154	7365
3725	54	104
667	152	12313
13120	30	5636
2232	16	8897
4104	28	1843
12136	140	6498
261	191	6470
9457	60	5655
5356	198	8492
1000	140	10388
4834	213	1600
4533	140	5114
6883	139	4139
10861	140	8901
9441	213	10270
10421	100	4945
260	25	3567
6364	139	4558
3229	180	4201
6539	101	8209
10837	198	1554
10619	140	7000
6165	71	3649
1263	198	10459
6971	164	11578
1006	54	1510
6269	233	3357
9796	25	11092
738	79	7127
13285	99	3277
2092	175	1220
7436	62	3681
8723	140	7286
11517	197	1577
1296	198	2864
10124	25	1088
12572	207	8668
12644	198	12267
14508	140	8870
14140	9	10261
2104	104	887
10926	148	329
12162	79	13981
6314	81	863
14440	71	3649
2924	71	3649
2892	104	2681
11279	54	7539
10699	89	14160
10699	89	10259
12922	30	8535
2341	3	9517
11217	140	12291
5956	85	320
1924	89	2796
2442	198	10459
6317	140	13582
4469	9	12683
651	64	9372
4870	28	7695
13092	9	9392
1787	1	13275
5637	139	3412
12720	71	3649
8809	9	1874
11567	147	7963
7388	31	11909
2120	27	7666
6966	198	10052
8101	79	2438
8211	198	8492
7177	213	4688
13607	9	5481
7730	198	1554
11112	89	11162
5632	9	7628
6280	89	5865
14374	140	2178
13185	140	12291
6166	71	3649
7810	140	7016
6042	16	670
1848	172	7894
663	198	858
1371	9	5481
881	198	8492
511	30	13024
9558	104	3747
2417	29	5425
6138	197	6025
2397	140	5143
9887	188	8653
13703	9	7628
9552	54	6242
10957	71	3649
4181	197	6025
3409	18	3408
3851	198	5144
9145	9	6176
432	16	4673
8591	197	6025
6783	9	12683
11130	31	2066
13687	9	12187
12368	89	2923
2586	9	8773
12795	25	329
8039	51	11195
5079	88	14366
3441	140	1848
526	198	7390
10686	140	7000
9231	140	2964
2767	197	6025
3149	29	8537
5832	147	2480
11676	28	5913
4338	140	2110
4338	140	2964
2366	3	9043
634	140	3838
12708	198	7390
8558	197	6025
13102	89	8407
10605	89	8345
8416	213	7092
14152	198	12267
612	140	5650
978	9	5481
9676	25	4228
351	140	8227
1580	140	1848
4103	139	4558
11069	140	2964
547	140	13574
5726	9	7055
6453	3	7725
11607	89	3068
6401	198	8492
13421	59	558
4638	198	7390
1305	9	5481
8100	135	8260
12256	213	9708
4563	198	10459
4412	51	9943
12350	140	12291
4551	9	1267
324	116	3767
4699	71	3649
4675	141	549
7597	35	1577
1067	139	6675
2142	50	11654
4736	81	8361
12638	88	12475
6879	140	7000
10234	89	4394
3480	140	13582
7474	213	3495
5348	46	10763
6372	54	2996
7144	140	7000
7144	198	858
5252	51	803
14326	89	13250
8104	198	10459
12033	198	12267
533	190	3894
6765	9	5481
7073	149	11857
9238	71	3649
4312	89	4372
2611	4	4587
9930	89	6897
8495	140	181
7031	72	2130
9184	89	4770
1565	180	11546
6083	9	1267
2106	140	4482
2990	4	1326
7975	140	7000
8183	86	9392
7296	51	13016
7649	197	6025
6148	140	8901
6682	140	12291
155	213	5964
14217	203	1461
9581	9	12656
8002	140	9257
12134	172	1471
4903	9	5481
4558	9	5481
12269	9	5481
2981	71	3649
7793	197	6025
13003	154	1942
13213	198	148
3779	197	6025
12699	9	1267
2895	140	12291
3942	18	3408
40	198	10459
7383	109	9285
2922	140	14366
13156	17	7666
3937	148	329
7488	198	1002
6269	233	11159
2011	114	235
9874	54	10651
9796	25	4519
6143	43	2896
8119	9	5481
13418	131	5877
2508	79	11533
1475	3	4175
12824	71	3649
3912	169	13123
8783	167	1824
2199	18	3408
5859	198	12267
10382	140	12291
12764	197	6025
7517	100	4855
11910	198	10459
4189	9	12187
3080	4	6732
1064	125	11441
10010	139	5148
2370	140	5574
9677	9	10261
5631	9	1874
3972	140	12292
6898	81	12348
1810	197	6025
7346	140	3907
5220	198	10459
5821	213	4217
5561	140	8870
10086	9	3617
12102	9	8773
6854	143	1498
7118	140	8227
14203	104	7666
6966	133	9216
8211	140	1848
13823	213	12981
10174	25	11622
10174	25	1088
10098	212	6327
8197	9	4423
14449	101	6751
4055	4	2470
9087	140	3661
6943	4	4774
6633	31	943
7807	139	981
9507	172	77
2464	101	12562
9335	4	1000
10555	198	7390
1183	54	6711
7781	198	8492
13454	198	8492
7767	198	8492
7013	4	2722
2429	122	5872
11136	88	7572
12291	172	5781
6844	175	6805
11740	140	2964
1322	9	12683
9455	99	11484
1521	198	5144
1521	197	6025
8955	131	9781
3712	140	6498
13817	140	10696
6504	197	6025
2755	54	3446
3137	198	12845
1706	140	13221
3196	9	1874
7294	101	12562
12708	104	3747
14211	198	10459
6410	198	10459
6410	190	9640
283	213	9958
2323	198	8492
1577	172	7423
4258	85	423
10737	217	2979
4856	4	12764
8111	51	9943
6414	119	9038
6414	119	14269
6414	119	6310
8896	71	3649
12388	64	8197
8045	9	6858
11525	64	4198
11511	172	2923
657	198	12267
13421	59	737
12428	54	13375
3643	9	403
10937	197	6025
11861	140	2964
12129	90	11593
10123	208	12716
11492	213	9206
3473	4	640
10923	99	8029
947	86	9392
8666	18	3408
400	30	14
2751	140	12291
11639	4	11421
2662	147	7561
550	4	3234
13762	54	10999
10030	140	5143
3616	198	7390
7685	181	12163
2873	140	7000
13680	198	8492
13225	182	3961
13346	190	9705
10930	29	12271
9599	27	7666
7668	153	6561
7076	35	12242
1122	16	7142
1789	64	3541
1789	64	11956
5923	104	2287
8543	9	10420
14434	89	425
2197	9	6176
5383	140	12291
14461	172	2773
6624	3	11903
4095	54	8182
13177	18	3408
2122	25	7735
10680	140	7016
11932	101	3355
12919	71	2563
13085	9	2218
1660	207	8668
8965	2	5947
3194	198	10459
1160	9	7019
13292	64	14235
8189	9	12683
11352	169	9998
11734	100	9348
12068	54	7278
13528	9	10817
4627	127	7967
4834	213	3450
13159	51	9943
13883	198	1002
1351	198	12267
4468	3	9517
6411	9	10261
9441	228	11561
1547	98	7669
1679	198	12845
6491	140	6498
3002	198	1002
771	140	2964
7106	54	10999
5061	71	2563
3356	190	942
14358	18	3408
3024	89	10731
10729	54	1375
7693	175	2091
9133	51	1739
3636	101	5425
9178	182	6414
8716	89	8097
2922	151	9236
8355	139	2425
7317	54	5615
13997	9	403
14418	30	5636
6269	233	13845
9796	25	9773
4980	64	12676
13359	140	1848
13216	71	3649
4514	9	5481
10344	101	4918
10609	197	6025
5126	175	7052
2092	175	7499
2236	208	9574
376	140	12291
4268	140	7016
6037	9	10261
2853	198	8492
12461	156	4613
13047	50	6041
4998	147	5534
13732	198	1002
6548	140	876
6833	9	1267
218	182	6955
8205	99	3616
8748	170	275
11881	54	1816
2607	81	1169
5956	85	5377
1064	99	10222
9401	213	11957
13626	140	11270
3813	9	35
6580	60	3948
2035	9	403
10015	9	7323
7270	197	6025
4521	198	1002
14277	28	2752
8802	231	6791
11701	89	944
103	25	9052
103	25	11840
8175	54	987
9500	89	10567
1852	208	6355
6489	51	1739
4795	140	13314
8315	100	8913
7177	213	9032
7177	213	4502
993	30	13024
11112	89	10611
6158	9	5481
8559	9	5481
1316	198	12267
9334	140	13582
10987	104	3747
10585	127	5919
1337	197	6025
5148	9	7323
6700	140	5574
4528	140	8227
1097	9	7982
4993	190	8307
6194	81	5265
7859	9	7019
12291	172	8621
11645	9	9072
7643	81	8499
7437	140	8227
671	139	12412
10457	109	9285
7966	9	10420
5012	9	2864
2827	139	2748
4602	31	502
2906	9	5481
9019	140	1848
11745	88	3177
2366	3	4979
6802	3	1411
5802	140	12291
5329	54	9616
1577	172	653
13694	190	5514
9479	9	5481
6414	119	240
5221	97	13253
4226	4	14125
716	104	5244
2490	140	12291
10072	64	11557
12452	40	5770
2217	198	12240
5967	9	8773
11238	4	12874
10588	11	7615
11935	51	9221
8633	54	9184
4822	4	9139
10255	79	4792
1321	169	3359
11201	89	6431
7431	107	1271
6970	89	289
4285	64	2829
10434	89	3134
5086	101	12562
7226	29	12271
8997	9	9072
3699	104	204
8493	198	7390
5809	197	6025
999	221	7203
999	101	4918
724	140	11511
9666	140	4857
9666	39	9338
5153	104	2281
11282	71	2563
3822	101	6751
10031	140	14366
7647	9	5481
14526	140	876
91	35	12000
8130	198	10052
832	88	3443
12362	54	11479
13578	137	13983
2438	198	1554
17	221	9058
1122	198	6987
28	71	3649
10074	140	876
4349	4	3851
13725	46	2711
9235	30	9280
12738	143	1517
10848	167	9505
8787	6	6456
4586	9	12683
322	139	2569
1386	9	5481
1054	207	4021
3711	11	10177
11010	198	10459
330	35	12000
4744	147	5534
13292	64	4444
6642	140	12291
1588	135	4267
2855	109	9285
6284	198	1002
4765	77	1568
1923	140	2964
10835	9	1719
13641	140	9257
10108	140	14366
5712	198	5144
4683	104	7666
4813	32	8075
4468	3	10407
5260	139	6619
4160	140	2178
7476	9	12683
9331	30	5062
771	140	7000
10958	54	3673
14465	4	1310
6565	9	5481
10675	231	5025
7891	99	1374
8351	9	403
8860	198	10459
9278	88	12292
9635	114	9336
9635	227	9336
1832	198	12267
6717	198	5144
9750	198	7390
4552	140	7000
4552	35	12000
12644	190	3964
8370	140	5603
6526	11	3149
10175	180	9484
9869	11	8132
3049	89	2191
6168	89	2258
4653	198	10459
5438	54	10744
7517	33	3035
8196	139	3512
13503	88	7000
13863	208	3718
7367	100	4129
13735	30	5636
5228	154	1631
5228	154	1292
8036	9	1267
13232	29	6751
6538	220	9920
1890	190	2954
10299	101	3355
493	9	10817
10383	198	12845
5821	213	4145
12079	6	11676
10130	9	8773
7118	83	5757
6656	212	689
12035	190	11526
11315	31	4927
8846	54	987
131	89	10176
8211	190	11526
10238	81	113
9169	18	3408
8175	9	1267
1852	208	5060
12881	54	6531
5411	190	11441
7177	213	10814
7177	213	3410
11112	89	6551
1220	9	8040
922	213	11470
1311	140	13281
13562	9	1874
5257	140	8227
13867	79	9929
1494	198	1554
6260	175	4588
6770	208	11119
11094	9	8773
12291	172	724
9552	9	10678
13967	197	6025
4342	41	139
1639	140	7000
3403	140	5602
10455	209	6105
10898	59	4776
4652	139	5316
3851	198	1002
8955	131	4428
7969	198	1554
6750	152	7845
12783	198	1554
12795	25	3464
9102	140	1976
13338	140	181
6496	184	6803
14362	101	11468
9748	108	3385
6608	4	12743
2874	71	3649
14431	198	8492
13731	182	186
1997	213	5027
5643	144	8408
4689	140	12291
10805	11	7003
5322	140	8227
328	9	9072
662	140	12291
2732	170	12329
2433	51	13160
12828	147	6470
2313	140	1309
9687	101	3355
10937	198	6705
4020	42	7196
9056	184	6446
5703	140	3177
12813	55	10846
6970	89	4546
14119	9	7982
5764	198	10052
4111	89	2561
7479	139	14111
2514	64	1245
13445	198	12240
498	209	7018
5760	29	12271
11240	9	12683
3260	81	4015
14041	197	6025
8529	140	12291
1122	198	12240
6110	9	10261
6774	140	13281
11219	71	3649
9264	30	5636
3158	197	6025
8231	151	9236
12888	89	1440
7520	18	3408
2106	198	8492
2106	198	12267
1386	4	13829
11552	9	1267
10446	198	10459
4807	70	12886
3711	11	13894
10525	140	7787
5926	151	9954
10351	16	12876
667	152	5899
6786	137	3990
2232	149	3112
4961	163	5589
1160	9	2218
9108	198	10459
6492	140	12291
10901	4	5784
1186	9	1874
10316	220	2289
14446	209	9679
1969	54	9930
9457	60	9373
4627	88	7000
2790	175	9792
9262	131	7198
6068	143	1498
8971	18	3408
3724	198	7390
732	198	8492
3220	9	10678
4136	139	4658
3968	9	5481
4391	140	7016
6676	124	14498
10905	89	5791
5304	18	3408
1189	54	7653
8387	9	5481
1126	9	9072
4703	198	7390
8015	140	181
3714	54	3381
13432	213	11814
3435	50	4868
13004	31	1069
9894	140	2178
3032	180	1046
2667	140	5491
2667	104	9539
12809	30	14
8676	89	8902
8890	198	4034
1801	9	14167
2470	198	8492
6269	233	11059
12030	108	3385
11983	104	9539
13962	154	648
13962	154	4413
2612	197	6025
3559	101	5425
1200	133	12788
7673	197	6025
11517	83	3266
10055	101	12271
402	154	11766
8335	140	1848
8335	198	1554
8335	104	8176
13606	139	2748
545	140	2964
10204	51	9943
553	3	4643
1768	40	3388
11183	163	12962
1793	71	3649
8511	198	7390
2830	11	10177
13974	64	8899
5228	154	10877
76	124	1109
4575	198	1002
9191	54	13785
13895	9	10261
9500	89	3724
4768	198	8492
1704	79	4540
4805	54	7653
14240	70	3365
7184	4	4587
7177	213	5336
6280	89	7066
3669	89	3009
11707	30	13024
14453	89	10763
11849	54	5615
7992	54	12848
13044	81	11575
13044	81	8738
10987	140	7000
6684	89	14466
12291	172	8204
600	140	8901
1269	9	1267
599	54	11464
7969	198	10459
4408	125	10669
365	147	7561
7932	100	1926
3116	9	6858
3098	17	7666
9019	140	12291
416	198	12240
3686	40	13855
2986	54	987
9676	25	13927
2121	148	329
8651	8	9885
7478	30	4403
2456	148	329
13555	54	14079
1773	198	10459
10588	11	3071
188	198	5144
13421	25	14405
11508	197	1577
6142	9	5461
3154	140	12291
1321	11	7003
4262	197	6025
2988	198	5144
1480	89	598
5454	140	12291
5405	197	6025
2068	228	7267
6184	59	10269
4857	172	12035
10632	9	5481
10259	104	3747
392	170	275
11179	89	861
8725	9	8773
5340	54	8182
6426	25	12769
2540	40	13162
11240	9	8014
7902	156	14009
2873	198	12240
5063	9	7168
3422	59	7737
5383	198	7390
314	140	9146
8490	140	12291
3234	198	10459
1665	198	12302
1771	4	1580
3068	140	12291
9496	143	14357
8960	154	3101
10534	91	8307
8682	140	4735
3382	54	7653
3238	197	6025
10128	102	505
13388	166	7935
578	139	932
12459	9	12683
1634	51	5713
12939	3	7716
2746	140	1309
12134	172	701
13980	148	329
906	30	13024
3724	35	6100
9146	172	5883
9281	25	7801
4210	109	9285
9580	189	4310
1679	198	2864
5336	9	10420
4267	208	12571
4434	140	6886
9685	9	7293
9304	198	1002
3626	197	6025
6256	220	3476
7106	54	7548
7366	9	5959
2454	30	5636
8676	89	13569
4017	9	468
11776	190	9640
8355	139	14226
2212	151	14121
14355	54	10256
4944	140	10696
6269	233	12685
10471	198	12240
7376	120	6536
13734	182	7840
5126	175	1006
2722	140	14366
2722	104	6127
13095	79	12587
2509	114	769
7020	9	10678
8770	169	11578
13022	170	12329
2409	143	11071
3007	213	14278
11836	109	9285
6420	184	1054
8782	81	5459
691	198	5144
640	140	11270
11673	18	3408
13944	170	12329
9525	197	6025
6290	54	2057
714	88	13611
339	140	5349
13279	79	9664
1004	81	5903
1310	197	6025
7517	100	1112
4674	71	2563
4505	169	13345
11477	127	13180
8840	81	844
497	88	12291
7456	4	554
5228	154	14240
2418	60	12320
6950	100	5429
690	4	12933
5964	54	3673
8421	31	5104
6436	198	12240
10730	9	10678
12102	9	5481
13838	4	5152
3945	147	660
13106	228	8626
581	54	9616
10238	81	3249
1872	140	12291
8800	139	6934
13787	198	12267
5411	198	12240
14240	70	1427
9279	11	1221
6977	46	5545
5306	147	5534
14374	197	6025
4953	139	11014
8559	9	12683
922	228	486
7807	139	11167
11241	51	9943
3560	198	10459
13010	29	6751
489	5	3913
10917	207	8668
5513	197	6025
7408	54	7278
6138	198	355
6684	89	5517
6684	89	3560
10189	9	1267
3093	198	12267
3865	4	4235
12291	172	1832
1150	98	10497
9455	64	6303
12687	182	7462
12106	24	10878
12176	40	3256
12795	59	4983
3847	198	7390
9306	9	5481
10082	54	8283
5876	184	11363
5707	198	8492
8184	83	12991
5546	89	2561
12532	64	7790
90	88	12475
625	9	3975
8071	170	275
10605	89	1200
2437	140	13281
1997	213	6748
6919	182	8596
10324	198	12267
10324	197	6025
11801	139	324
6414	119	13919
4965	41	8090
10200	139	10013
14170	198	6988
3018	139	2729
839	54	4200
9708	51	12453
10317	54	369
6171	9	5481
10482	198	12267
8977	231	4216
13347	228	11561
974	140	13574
4105	79	8129
6867	184	2351
6184	59	13749
3901	131	4226
7278	89	14097
3821	71	2563
3206	198	1002
12334	3	242
861	198	5144
3831	89	1712
5239	9	8040
14478	198	7390
4445	70	2642
13948	125	7153
13332	9	1874
9360	151	9954
2265	16	8262
9136	31	13135
11507	140	13281
823	140	181
9226	140	2058
841	198	13415
8420	54	3563
10310	190	9705
5383	197	6025
11056	140	2964
1428	71	3649
12788	71	3649
5345	140	10951
10680	198	12267
8206	4	7649
9579	190	3780
8139	88	7000
14455	64	11757
12844	175	10966
10068	51	803
4531	198	13415
1245	9	5633
11091	54	13623
4834	213	9512
4834	213	12988
10758	47	8146
12939	3	6528
11763	9	10678
12778	152	12095
7601	54	11607
12027	88	7324
4897	101	12271
9575	4	6906
10532	54	4311
13351	9	1874
7433	120	6032
2067	175	2602
439	46	8241
7025	29	4918
13398	213	6555
9213	79	4914
771	140	13281
12953	198	12240
1982	101	8537
984	9	5481
10619	140	8227
1211	198	8492
9140	9	8188
2667	198	5144
2491	54	5290
3584	71	3649
9368	127	2328
6640	27	4102
4980	99	2249
14263	89	4299
10793	140	7000
10611	107	1271
4268	140	12291
4383	104	7666
11092	50	3085
10055	109	9285
7467	5	9226
8289	140	13582
11533	198	12240
10069	9	7982
13901	89	1718
6130	140	5574
11099	4	2438
3031	125	5514
13503	127	10152
1924	89	10567
528	140	2964
2931	9	12656
5228	154	6589
5955	31	11187
10340	71	3649
11086	140	4451
493	9	5481
11701	89	14160
11701	89	4328
4137	135	11034
12079	6	5003
1559	131	12450
3748	101	12562
10567	198	1554
2602	71	3649
5325	198	355
5325	198	10052
7451	197	6025
479	198	13415
9500	89	1540
4525	81	10597
9256	89	13430
4805	54	3868
14449	50	12463
7177	213	8958
6742	213	9685
2550	9	5481
10789	4	9741
14205	29	6751
991	198	12240
3949	55	8624
6756	26	5439
5747	140	1848
5265	54	1323
3582	18	3408
8648	101	6751
6684	89	4890
9840	54	1131
2429	152	4873
5727	175	3969
11136	88	9257
14268	31	13080
2923	40	12888
6462	79	7551
7659	54	11030
12291	172	2490
13304	5	8511
481	198	1002
6463	9	7899
6586	198	7574
9991	54	3024
9207	9	10261
4168	30	13024
11349	140	7787
10686	140	2964
3098	43	2896
12792	198	7390
5546	89	13494
12708	140	4857
9105	9	12683
6238	88	13611
3313	9	1267
8838	9	12683
8121	71	3649
347	133	11429
3842	140	5963
4965	175	6065
13421	25	8602
6230	140	13281
1922	197	6025
8568	140	13574
3848	139	1495
11519	141	8323
6093	140	7000
2966	140	2964
13448	140	3177
1203	191	5114
7597	140	6688
4190	151	9954
5558	167	9505
401	198	8492
11057	140	2964
10066	25	838
4736	81	7202
6184	59	9125
5107	9	10817
2905	140	13281
6409	221	5942
3084	101	12562
5796	4	8029
14022	140	12409
8258	140	13281
4352	9	6176
13916	197	6025
14123	177	5146
12334	3	13837
13346	151	9954
5258	101	5425
7389	71	3649
1262	147	5534
4983	120	9340
4983	120	2185
2701	89	6560
4221	140	13314
10637	54	1158
7362	99	11569
14347	182	3672
5345	198	1002
322	139	3412
6368	51	6404
6704	139	274
9237	30	5636
11235	147	4618
10796	30	13024
8960	154	11306
3263	4	8516
12508	198	7390
3419	88	7000
12900	225	9389
12900	140	12291
10508	11	3169
6735	209	7018
13228	54	161
1511	64	2322
12134	172	6257
2463	140	2058
9441	213	3468
7433	120	361
1037	180	2854
9283	212	4978
3570	71	2563
4957	197	6025
8346	51	9943
6634	198	12267
5049	211	2969
97	71	3649
9560	170	12329
9837	140	7787
9741	198	8492
8097	140	8227
11030	31	7752
6111	24	3747
3700	140	12291
10166	71	2563
1993	54	8182
14263	89	7336
13962	154	1758
8609	89	5310
13285	99	10776
10290	198	7390
1296	198	7390
